"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","V28"
"8769",0.143643927800295,-2.03414490853185,1.29559976303017,-1.28936016510976,0.133227465381139,-0.281848701012349,-0.886527861835886,0.890057527189599,-0.338368985509712,0.127782326106058,-0.00878072426951068,-0.120251054681311,-0.0543537951458036,1.06437080777921,0.104932663159643,-0.277327118507036,-1.07028280584268,-0.347610204405821,-0.506004868307729,0.325590769126592,0.0652981607164973,-0.0141218450787269,0.226576770659002,0.0152055465905239,0.0180878701722313,-0.111136440333391,-0.000471254556895364,1
"8782",2.95928785958388,1.55822979023168,0.68718849244836,0.593294361182173,1.40211064494629,-2.22477688061931,-0.256624646948362,1.44779750717534,0.0697185767840564,0.198483379253902,0.0432642522053275,0.268618425257485,-0.179151579658738,0.780238558447378,0.752848214446116,-2.03399889155335,-1.42745640489663,-0.552740656944953,0.242838625681758,0.309109442800603,0.0754025780920592,-0.0583699724920746,0.0430806161061429,0.00123962620661887,-0.0278296284919799,0.00111750846379512,0.0125789628460075,1
"8795",2.31166817549686,0.205162506173963,1.99068100742401,0.64462290710842,0.460313651219665,0.448181463450065,0.687868021179787,-0.606595368244782,-0.243925616669305,0.000432562597858682,-0.0573687253236971,-0.114872983002793,0.0292667750926338,-0.150867867482806,-0.488755917433189,0.459228243517799,0.507658049742709,-1.04072499205363,-0.184607156686992,-0.921282435799188,0.394421580738035,0.0825377816051145,0.0382615449122768,-0.00968596179275248,-0.0256679180502194,-0.00496161676991391,0.00160966714763597,1
"8804",0.714788676439667,-2.42220235703798,1.17800668572415,-1.12253961702297,-0.322561306426521,-0.334466536171442,-0.929447475922059,0.869871704174076,-0.273106323488545,-0.0989055093505879,-0.00297646551827267,-0.184594253244522,0.195974109483697,0.0522448578788577,-0.339358241758339,0.110511860825815,0.853373090145368,-0.100260091543881,0.400968671375892,1.02097209462213,0.564952519923723,0.0267548359717929,-0.0481197349137216,-0.011548338548505,-0.000423913124327148,-0.00670955805425017,0.00167277165125044,0
"8805",2.33753890123028,0.155335061944683,1.13659304472291,-1.85749520297726,0.191371238106425,-0.452930452230776,0.549534275626565,-0.199033240804321,-0.0163315286154368,-0.0498043530093554,-0.0447011758120684,0.0386760054205801,-0.0500785666910475,-0.434776977443032,0.0658549320409258,0.0293317142495337,0.127573010727903,0.0458233296447025,0.0829141062863856,-0.0236883867488829,-0.00297895373227918,-0.0141725998063798,0.022733947640284,-0.00109238678260863,-0.0161578396215541,-0.00679479026501434,0.00256624512492496,0
"8809",-0.0352372498955536,-3.06666795675309,2.05713148321191,1.48063280915133,-0.482322060226207,1.06231368628569,0.775683556597428,-0.820147540107584,0.18506517374108,-0.141252420555881,-0.117342136566361,0.0861844418738212,-0.235022020119349,-0.203314324283982,-0.171940996415578,0.0478876548314314,-1.00011956529203,1.48311664856197,-0.270978685038645,-0.771870084317474,0.394681007938601,-0.0952616522646891,0.0464134192349069,-0.0144557940711276,-0.00139974245474932,0.0114587822049964,0.000898128403752783,1
"8818",2.67217326442298,0.802797864573083,2.13998799680099,0.380938713937968,0.572699631649103,0.275244308666574,0.673339215408941,-0.544838777991166,0.070556675681232,0.415243437373419,-0.393152027296076,0.111912745361313,0.18303419870821,0.478335633668241,-0.764400952628458,0.666943583794911,0.308768075037214,0.100394667561621,0.217993194921576,0.314271332744054,-0.626817537044461,-0.0141895216037004,-0.0165979676134306,0.00290341154243955,-0.0248919437068311,-0.00231963974058552,0.00207106163661639,1
"8821",0.997067282972248,-0.746493666944875,1.74359368424584,1.09543447749607,-0.419350559500932,0.392109755256543,0.460599869622035,-0.524069732354006,0.219186503333627,0.80182367070763,0.737453435939867,-0.064702160374814,0.499382727408556,0.683351686836807,0.393712007585917,0.925445638641393,1.41753095169606,-0.458468503115844,0.37521449268517,1.01163570078999,0.249018384300242,-0.0143333247785309,-0.0445791265962978,0.0206776546017935,-0.0314531190092617,0.0133173263124383,0.00258534704920852,1
"8825",3.42285503806403,1.83458931183772,1.19582881163073,-2.07828063040132,0.789241226843935,-0.720312556195923,-1.01086615159756,1.06409055301939,-0.334608554074845,-0.205760449528557,-0.0728534114963393,-0.145478893422645,-0.096677654180019,-0.400476264316613,-0.539354397682283,-0.328077053277986,0.218705107718763,0.049300302629819,0.222485645377911,-0.0613686643470943,-0.00284594860668634,-0.0313821045545742,0.0254828311953085,0.00693698105206954,-0.0222438810742643,-0.00913892851559073,0.00217017468662925,1
"8831",1.09955819263099,-1.06282762575497,-1.43483923500741,-1.14445565373121,0.127435599319249,0.529022705771194,-0.961117912633055,0.829625330037484,-0.158304731462858,0.102484171527203,-0.0186629196741796,-0.134041760127474,-0.0812609115023751,1.7693502227771,-0.203141763456444,-0.06927928872553,-1.52219062055766,0.335779148238411,-0.429515070743939,0.30881859129472,-0.329058987162223,0.181069106111441,-0.0371240170253804,0.123329342878931,-0.118659205020476,0.150547970941344,6.17270162956741e-05,0
"8837",1.35703166132823,1.80395458043759,1.60901756663297,-0.332317534739091,-1.66181724590721,-1.31081131222147,1.22408109905336,-0.450330036072958,-1.80061981642034,-0.676113954560845,-0.731951500522248,-0.45160953553712,-0.553232540080899,-0.623829717216679,-0.697132804171788,0.215854500206207,0.333928027099094,-0.1818526109286,-0.496767169287031,0.0425128772998185,0.704003582955622,0.0561711045022964,0.178584528039409,0.367600156202382,1.13961489050097,0.337411091214642,0.00121870296302859,0
"8839",1.34150436006464,-0.608944218064402,-1.82287460331692,-1.07653897940304,-0.29342840860899,0.748221478939913,0.312868584088478,-0.283041365132295,0.395458115391733,0.0908092030237598,-0.0831465175438877,0.375640242961589,-0.30133465768259,1.3478041687958,1.42734190589766,-0.404193312043588,-0.0238474679268507,0.994681036323607,0.120694053616127,-1.07626144262714,-0.349136688274703,-0.138915009351419,0.0123125258371225,-0.0118295311216973,-0.00135999167948425,-0.0171069421303225,0.00143799384080043,0
"8850",-0.174590163849113,-0.659051365959541,-0.446346131475773,1.30348107029813,1.03147449339554,-2.38326399763132,0.905080009466132,0.2235698032034,0.205413037479605,0.0942677734592869,0.0997352178824856,0.311264333914138,0.0824845536926177,-1.12974012254079,1.45814490083533,1.05588621570928,0.0492097383335531,0.0721784018287573,-0.314369742238689,0.0568817871959107,0.0109499405500518,0.0983967410793204,-0.0038383944596635,0.0254205966455946,-0.0673709677262077,0.0779512423021349,0.0126114696937409,0
"8856",-1.99498786140891,-0.14689928184329,1.35434848150124,-1.57984261237125,0.560760302574269,-0.479604964196569,-0.82381361403388,0.865301095948167,-0.496087241619116,-0.123581235767081,-0.107192965025997,-0.281892888505169,-0.136755941488872,0.0291586982037828,-0.5717085370975,-0.137785434991238,-0.0193669219593751,0.0320576233465597,-0.0789983787238087,0.0246599642860788,0.0143874617132046,-0.0438654207008938,0.0731195848934164,0.0318713172521775,-0.00135350893128776,-0.0894197652951129,-0.000575488535003024,1
"8857",-2.69139973495033,-4.88532357816246,-2.64862402371307,2.63266738975153,-0.767288368645848,-0.630109238005232,1.2485573252058,-0.268625824419023,0.183511028803569,0.0167836140803017,0.11380775027111,0.223916644828534,0.1988571134753,-0.977724159091911,0.770146578457363,-0.0771717091469097,0.123860867640147,-0.641383767765045,-0.0529182133686536,0.0413077455556025,0.390686785955832,0.0702171567915123,0.00248843307939945,-0.0143559004809223,-0.00239827896088165,0.00069504457233979,0.010649005449547,1
"8860",2.37538885025223,0.785289470351799,1.91342390639314,0.884756325911597,0.377611456468876,0.385156337780984,-0.949975644882122,0.599369705487899,-0.338731673406397,0.0176305918637258,-0.00836987600333173,-0.11540564772322,-0.100502453552767,-0.136755773948596,-0.499345396442761,-0.0618969967004607,0.0989173348440175,0.057978353002225,0.109927723749186,-0.0360307457901504,-0.0121872107161168,-0.0108779469103469,0.0308251564709386,-0.0034490934470077,-0.0155469624899459,-0.00417721299038337,0.00108894254477796,1
"8863",1.1147209406867,-1.65507713801109,1.45076596590634,-1.58094290956896,-0.288339839658226,-0.197552184852672,0.744509786862705,-0.322962754911925,0.0526815677744363,-0.132794494476138,0.000795202215391897,-0.0534260420697757,0.0418002796553249,-0.0602273773994094,-0.270269505270709,-0.25024673454022,-0.035459781968046,0.0346346342705943,0.069720892253515,-0.0161811964496525,-0.00935391666526536,-0.0163244722714871,0.00969833873498683,0.000553703374541573,-0.0104216032452635,-0.00448161963314869,0.0020944111921046,0
"8864",3.35176622521491,2.8389780376104,-0.932847691105391,0.833507712341656,0.768941185958133,1.00999885744289,-1.02843599898374,0.540877069453594,-0.6306511795256,-0.0194773238759189,-0.29760758624729,-0.286865141574215,-0.144582728857144,0.027950881966829,-0.933872090662851,0.329751264042295,0.292255014258939,0.0678162202416222,0.0378716093580613,-0.0448049394126396,0.000329503037208721,0.0806404776763999,-0.0405735815515543,-0.0515378517249141,0.00572904596113405,-0.0598397616866623,0.00038256157503844,0
"8874",2.00858596369155,2.51988988788777,1.37442539992516,0.889406643031563,-0.219680132543135,0.252397894054972,0.306204458208179,-0.505686794960414,-0.131821694219041,-0.402463899101607,0.625534375450434,-0.676374083336805,1.13336881632526,-0.884827008429305,1.25434575919047,0.0247618569088028,1.02235778035966,-0.0501151583470784,-0.332632907819098,-0.563813378270691,0.224600610708378,0.276162932780561,-0.229404896236171,-0.0390783189938279,0.00956174934909533,-0.0608202784759571,0.00306035281555981,0
"8876",2.44722629983262,0.693692993577985,2.088756175806,0.542393326820352,0.455830014863393,0.464923778200561,0.681379058855524,-0.585118965499554,0.0593872576723341,0.0225116075185888,-0.0402750393196774,-0.129939945573295,-0.0160709810313148,0.00795790014156278,-0.479486821700866,0.192765465723924,0.163504673106953,0.0350481209269187,0.0382855166641556,-0.0471478723637441,-0.00643984359263387,-0.0067074891107934,0.00483552065743665,0.00562353115684527,-0.0223649400984842,-0.0086844749492393,0.002137386928288,0
"8881",-10.7830508193705,5.32598497512874,1.22212570908435,-2.36657218738715,2.95857682657412,-0.126374188979378,0.421785886981872,-0.272766794882782,0.289355686608218,0.133012677814159,0.157828188459232,0.404649423623631,-0.0882941116092423,-0.971575505462776,0.981078331777798,-1.53763753152646,0.127339402423263,0.0876310752735102,-0.439429249126203,0.082102117084726,-0.0125802346068982,0.921730421849998,-0.529066794646799,-0.216302626955486,0.103206294628095,-0.220386718268154,-0.00402766398295764,0
"8885",0.747232151919999,-1.11985545892853,-2.19925090090496,1.60346429526987,0.196941624120087,-1.45539533427588,-0.128943174665301,1.12342468714113,-0.342045239704568,-0.242459753060099,0.0828649186386965,-0.32281254472998,0.419176121205851,0.0800211535871519,-0.729337766749038,-0.0590308689031664,-0.134528772228359,0.0471760975303133,0.240741616596941,-0.0680253921005091,-0.00647920240389758,-0.0279907729521589,0.0237783937924502,-0.00642664897229014,-0.0169391303490248,-0.00663398908085047,0.0115414095288428,0
"8888",1.23537428483853,-0.388828090022427,-1.1170358190222,1.57292739804318,-0.253908538490619,1.69761887589612,0.374593395468802,-0.744263642793816,0.117946420690423,0.276568085062136,0.154766540469438,0.184990975997246,0.241812908549001,0.325257303680882,0.637064298877406,0.0652002570822638,1.14567842139506,0.0279139711759201,0.35454440343341,0.848940201167768,1.34866917029807,0.060501371089467,-0.0445654504623084,-0.0159744526482076,-0.00433366180786293,-0.017841303135016,0.00212137196102688,0
"8901",2.04645640897787,1.49255126731734,0.828006127950368,1.45384496225601,-0.946685575282599,-0.109029466765046,-1.59379617876348,0.918401886807379,-0.0369363191308056,1.73743416083441,2.71016315212229,1.10978364295027,-0.820843645581487,-1.07871983308669,0.563321411383501,2.05526002295597,-0.0930000764806666,-0.000919420673420836,0.511691774188217,-0.0255131640291527,0.00717520864999051,0.133178638442708,0.126486884049362,-0.0532824731103021,-0.00803938787797247,0.0319987992215662,0.000271582776872423,0
"8918",0.434543824627591,-1.43634964508153,1.23915216232464,-1.59541820735201,0.0372377259755414,-0.337694795264782,0.65482224080381,-0.290782539244939,0.0464034097671437,-0.0790220419724372,-0.136670433831015,-0.0350975752862355,0.0140790677691927,-0.116520375791905,-0.192399784379865,0.399881635061557,-0.0221278284323962,0.0023853130904674,0.108022462808555,-0.021864483685521,0.00343016925487279,0.0107454549476511,0.010468861501745,-0.001587630790592,-0.0111166009520801,-0.00885025320316946,0.00157607203346763,1
"8920",0.000990551219389988,-3.20317199444474,2.10487661541577,1.56214723063195,-0.105786101552526,0.894245056753962,-0.881621535925238,0.508343954859861,-0.0216294090477917,0.461271900379789,-0.0674732495200119,0.115021828424626,-0.0304228991030569,2.16228977072129,0.405899206437281,-0.339535532820867,0.672556727692699,0.865893348377192,0.505828456570014,-0.0487546164927036,0.208384084156319,-0.0386676932906378,-0.0173080391321524,-0.0126371209946301,0.00613740404517089,0.00110783846798562,0.000998739545629655,1
"8922",2.0001615856197,0.756469347291593,-1.35988374566668,-1.28728980144101,-0.533882974587621,0.3682027259318,-0.944603248740885,0.816362289697518,-0.220245505472465,0.00716231667331181,-0.148959800207436,-0.192824966476086,0.0679322232898271,0.0205882749377082,-0.85670139986085,-0.588931257962053,0.0548362011642142,0.0575973245174863,0.103968795831185,-0.0323897632841614,-0.000804309010288167,-0.0238107687162052,0.0254531972204349,0.0169443827315611,-0.023209461365935,-0.00485025830537299,0.00079647749428877,0
"8925",-0.117183263582363,-0.531805518943068,-1.43917604371025,-1.23108433849813,-0.0810677427867938,0.825819175491659,0.608083585980224,-0.459028806642444,0.00287980016563393,-0.0520458549440852,0.0242357186079815,-0.0428806334086068,-0.00130671814275268,-0.118991067008406,-0.146285616911025,-0.503958326519197,0.0478996127895658,0.0823766980159728,-0.337015764805344,0.0546029458846558,-0.00109936022287419,0.0400363176681308,-0.0831407146329199,-0.0066373072707215,-0.0120334141642489,-0.0307116000937833,0.000595607972213228,0
"8927",-5.1590793452502,1.89122145267472,-1.5855527563914,-1.35534545611646,0.964926100110026,0.29107244866624,-1.02158498230915,0.757962386041397,-0.215854343264556,-0.0557573938540389,-0.481863479944557,0.0425761236276763,0.178531100071269,-0.0138035674723775,-0.742533840752204,0.358334388561293,-0.0997525671963272,-0.0934687383877512,0.605737692529642,-0.0945459991911308,0.01110304485237,0.0266308050514289,0.0241075381516936,-0.0434750920118184,-0.0266787694954175,0.0381896905243735,-0.00241528781988911,0
"8929",1.07232669838759,0.418814609462744,-0.530477856701117,1.38470939265564,-0.76591245810832,1.82813937028092,0.611952152915381,-0.821426376294497,0.29275404606539,-0.496277951521911,-0.16973971452192,0.613915456227598,-0.0912236545895417,0.381269020652357,0.102491995722546,-1.27369700129626,0.472858348669089,-0.409218494348408,-0.179237570973274,-0.308505209607714,0.224065552387239,-0.213567622366164,0.0280796540153646,-0.135072536898587,-0.0247399232531547,0.109964765231393,0.00115422502096949,0
"8930",-1.34019595460194,-5.48620494104725,1.10896054776087,-0.240504096985098,-1.34254916207681,0.217914565999856,-0.864674229828523,0.658159950379882,-0.195812427415037,-0.212218598879233,0.0165773549066222,-0.0623411216451008,0.0209331307816524,-0.473516298264668,0.0844656013340783,-0.279029582607146,-0.55921197123232,-0.0292629145180974,-0.207242937673182,-0.305214384921813,0.606857372567759,-0.00298864438733698,0.0199390633753157,-0.00810927425292391,0.0103079388454791,-0.000749675727074852,-0.000334465398755947,1
"8932",3.3660936338031,2.08121737872963,1.05574778429026,-1.97254945557286,0.712572401952085,-0.64159702228224,-1.09482733092701,1.06363577410054,-0.338677892520544,-0.195032802670711,-0.0129174313116358,-0.114027325171818,-0.0331045692583652,-0.675316191989908,-0.083483782921255,-0.626127468774352,0.206470887670787,0.0763204121631249,0.233337204177933,-0.0603459447356477,-0.00807188401638586,-0.0348714967228734,0.036832430652268,0.0114116087839447,-0.0224982314474265,-0.00288055308443863,0.00232153537075583,0
